epoch,phase,mse_loss,order_penalty,fmv_penalty,fint_penalty,ftotal_penalty,mag_penalty,total_loss,viol_Dpar_low,viol_Dpar_high,viol_Dint_low,viol_Dint_high,viol_Dmv_low,viol_Dmv_high,viol_fint_low,viol_fint_high,viol_fmv_high,viol_ftotal_high,viol_order_viol
12,1,0.0014733208809047937,2.18851695876765e-07,2.3460088982574234e-07,2.2803941135407513e-07,1.0253647531044408e-07,6.892926194268512e-07,0.0014741560444235802,0.0,0.2421875,0.4375,0.3984375,0.3984375,0.4375,0.2109375,0.3125,0.6015625,0.265625,0.6875
13,1,0.0016476783202961087,2.4495810180269473e-07,2.624639989790012e-07,2.5494449573670863e-07,1.1414353195959848e-07,7.711681746513932e-07,0.0016486120875924826,0.0,0.1953125,0.4375,0.4140625,0.40625,0.421875,0.15625,0.3046875,0.59375,0.2109375,0.6640625
14,1,0.0012554507702589035,1.8594707285046752e-07,1.9984244659099204e-07,1.9454081723324634e-07,8.747634439032481e-08,5.876441377949959e-07,0.001256162766367197,0.0,0.2109375,0.5,0.40625,0.3984375,0.46875,0.1875,0.3046875,0.5390625,0.2421875,0.7421875
15,1,0.0012362170964479446,1.8363175513513852e-07,1.968290774811976e-07,1.9164090758749808e-07,8.55020800827333e-08,5.786133101537416e-07,0.0012369176838546991,0.0,0.2265625,0.4453125,0.4375,0.4296875,0.4296875,0.1796875,0.3515625,0.4921875,0.2578125,0.7578125
16,1,0.0011438850779086351,1.706527683609238e-07,1.820998676294039e-07,1.7724678968988883e-07,7.778783839285097e-08,5.360979002944077e-07,0.0011445326963439584,0.0,0.25,0.421875,0.375,0.359375,0.390625,0.1640625,0.2890625,0.5078125,0.234375,0.6640625
17,1,0.0011814858298748732,1.7655695216944878e-07,1.880819411326229e-07,1.8305358651105053e-07,7.988970907035764e-08,5.539035896617861e-07,0.001182154519483447,0.0,0.2265625,0.4375,0.4140625,0.421875,0.3828125,0.1171875,0.2890625,0.5078125,0.1953125,0.6875
18,1,0.0012607650132849813,1.8781747712637298e-07,2.0052979721185693e-07,1.9555488961486844e-07,8.54579553788426e-08,5.91404898386827e-07,0.0012614789884537458,0.0,0.1796875,0.4296875,0.3515625,0.375,0.4453125,0.1640625,0.3359375,0.421875,0.1875,0.671875
19,1,0.0009398179827257991,1.399871791818441e-07,1.495775876492189e-07,1.457621721101532e-07,6.353379689016947e-08,4.409572227359604e-07,0.00094035011716187,0.0,0.1796875,0.4921875,0.40625,0.421875,0.453125,0.109375,0.3203125,0.4453125,0.1953125,0.7109375
20,1,0.0009461005683988333,1.4142680981876765e-07,1.5054646951284667e-07,1.467273733624097e-07,6.290191123525801e-08,4.444980845619284e-07,0.0009466357878409326,0.0,0.15625,0.4609375,0.3828125,0.3828125,0.4296875,0.0546875,0.265625,0.3984375,0.1875,0.6484375
21,1,0.0007846563821658492,1.1728872095773113e-07,1.2471238619582437e-07,1.218489273924206e-07,5.169351524614285e-08,3.691127972160757e-07,0.0007851002155803144,0.0,0.1328125,0.4609375,0.3359375,0.390625,0.4375,0.0390625,0.2734375,0.390625,0.1796875,0.6640625
22,1,0.0008802493684925139,1.3111677787946974e-07,1.3990207037295477e-07,1.3678564414476568e-07,5.81672239263753e-08,4.14277621985093e-07,0.0008807475678622723,0.0,0.1328125,0.4921875,0.359375,0.3828125,0.46875,0.015625,0.28125,0.375,0.140625,0.7109375
23,1,0.000769670819863677,1.152914848034925e-07,1.2220560563491745e-07,1.1966827173637284e-07,4.990596735865438e-08,3.625994793310383e-07,0.0007701059221290052,0.0,0.1640625,0.4375,0.3671875,0.390625,0.40625,0.0234375,0.2890625,0.3671875,0.109375,0.6875
24,1,0.000721573072951287,1.0807215033992179e-07,1.1448729964058657e-07,1.1220843987302942e-07,4.647522544587446e-08,3.4032993312393955e-07,0.0007219809922389686,0.0,0.1171875,0.5,0.3203125,0.3515625,0.40625,0.03125,0.2421875,0.3125,0.125,0.6328125
25,1,0.0006118686287663877,9.170714321271589e-08,9.704479708716462e-08,9.522752009161195e-08,3.884210286742018e-08,2.890470511829335e-07,0.0006122143822722137,0.0,0.1171875,0.46875,0.3515625,0.375,0.4453125,0.0,0.234375,0.3515625,0.09375,0.65625
26,1,0.0005864583654329181,8.780232718663683e-08,9.29050045783697e-08,9.14397091378305e-08,3.707040008293916e-08,2.77240957302638e-07,0.0005867897998541594,0.0,0.1015625,0.484375,0.3515625,0.390625,0.453125,0.03125,0.265625,0.3046875,0.078125,0.6875
27,1,0.0005491466145031154,8.24522885523038e-08,8.696827080711955e-08,8.565988451891826e-08,3.42054811142134e-08,2.5986074092543276e-07,0.0005494567449204624,0.0,0.078125,0.4453125,0.3203125,0.375,0.4296875,0.0,0.2421875,0.2734375,0.0703125,0.6171875
28,1,0.000522542919497937,7.844479199548005e-08,8.274424345700027e-08,8.153239150487934e-08,3.246776714149746e-08,2.4735373926887405e-07,0.0005228379741311073,0.0,0.0859375,0.453125,0.3359375,0.34375,0.4296875,0.015625,0.25,0.2421875,0.03125,0.640625
29,1,0.0004955520271323621,7.438084992372751e-08,7.849558159023218e-08,7.733764562090073e-08,3.060152664602356e-08,2.3473647559058008e-07,0.0004958318313583732,0.0,0.0625,0.484375,0.3828125,0.390625,0.4765625,0.0,0.25,0.25,0.0390625,0.6171875
30,1,0.0004431470006238669,6.663565699227547e-08,7.022178749593877e-08,6.912046046636533e-08,2.712968871776411e-08,2.1003944539188524e-07,0.00044339706073515117,0.0,0.0859375,0.4296875,0.3515625,0.359375,0.4453125,0.0078125,0.21875,0.234375,0.0234375,0.5234375
31,1,0.0004971013986505568,7.450449146517713e-08,7.875480889651953e-08,7.762707809888525e-08,3.045170871018854e-08,2.3576332353059115e-07,0.0004973820759914815,0.0,0.0390625,0.484375,0.3515625,0.34375,0.5,0.0078125,0.2109375,0.1171875,0.03125,0.5625
32,1,0.00043708676821552217,6.568895827285814e-08,6.92918717959401e-08,6.820376796667915e-08,2.6482183557163808e-08,2.074200011747962e-07,0.0004373333649709821,0.0,0.0703125,0.4453125,0.3359375,0.3359375,0.46875,0.0,0.1875,0.15625,0.0078125,0.484375
33,1,0.0005379566573537886,8.051624433846882e-08,8.51926174050277e-08,8.394365380581803e-08,3.384358038260871e-08,2.54460616133656e-07,0.0005382606759667397,0.0,0.109375,0.53125,0.375,0.40625,0.453125,0.0390625,0.2734375,0.296875,0.0625,0.671875
34,2,0.0005203211912885308,7.789218159359734e-08,8.240810700499424e-08,8.119225469727098e-08,3.2472765809643533e-08,2.46355881472482e-07,0.0005206151399761438,0.0,0.0703125,0.5078125,0.34375,0.3671875,0.4921875,0.0078125,0.234375,0.296875,0.046875,0.6875
35,2,0.005551264621317387,8.616336799605051e-07,8.856578688209993e-07,8.631452033114329e-07,2.9143674851184187e-07,2.6493910354474792e-06,0.005554368253797293,0.0,0.0,0.3359375,0.46875,0.4296875,0.390625,0.140625,0.0,0.0,0.0,0.15625
36,2,0.004372842144221067,6.789662734263402e-07,6.973687618483382e-07,6.797993137297453e-07,2.3062790432959446e-07,2.0860802578681614e-06,0.004375286865979433,0.0,0.0,0.34375,0.5234375,0.4296875,0.3359375,0.1640625,0.0,0.0,0.0,0.203125
37,3,0.003281839657574892,5.095375286146009e-07,5.233391675574239e-07,5.1028155212407e-07,1.731626042555945e-07,1.5655189145036275e-06,0.003283674595877528,0.0,0.0,0.3046875,0.5078125,0.4375,0.359375,0.171875,0.0,0.0,0.0,0.1875
38,3,0.0004075183824170381,6.344195924157248e-08,6.507892891249867e-08,6.332495416927486e-08,2.1006332673323413e-08,1.94666228026108e-07,0.00040774597437120974,0.0,0.0,0.4765625,0.2578125,0.4140625,0.3359375,0.046875,0.0,0.0,0.0,0.4609375
39,3,0.00029348902171477675,4.5621519006999733e-08,4.6850761492578386e-08,4.5598444131655924e-08,1.527952697699675e-08,1.4013876636909117e-07,0.00029365302179940045,0.0,0.0,0.4453125,0.3359375,0.3515625,0.359375,0.09375,0.0,0.0,0.0,0.46875
