epoch,phase,mse_loss,order_penalty,fmv_penalty,fint_penalty,ftotal_penalty,mag_penalty,total_loss,viol_Dpar_low,viol_Dpar_high,viol_Dint_low,viol_Dint_high,viol_Dmv_low,viol_Dmv_high,viol_fint_low,viol_fint_high,viol_fmv_high,viol_ftotal_high,viol_order_viol
12,1,0.0014733208809047937,2.18851695876765e-07,2.3460088982574234e-07,2.2803941135407513e-07,1.0253647531044408e-07,6.892926194268512e-07,0.0014741560444235802,0.0,0.2421875,0.4375,0.3984375,0.3984375,0.4375,0.2109375,0.3125,0.6015625,0.265625,0.6875
13,1,0.0016476783202961087,2.4495810180269473e-07,2.624639989790012e-07,2.5494449573670863e-07,1.1414353195959848e-07,7.711681746513932e-07,0.0016486120875924826,0.0,0.1953125,0.4375,0.4140625,0.40625,0.421875,0.15625,0.3046875,0.59375,0.2109375,0.6640625
14,1,0.0012554507702589035,1.8594707285046752e-07,1.9984244659099204e-07,1.9454081723324634e-07,8.747634439032481e-08,5.876441377949959e-07,0.001256162766367197,0.0,0.2109375,0.5,0.40625,0.3984375,0.46875,0.1875,0.3046875,0.5390625,0.2421875,0.7421875
15,1,0.0012362170964479446,1.8363175513513852e-07,1.968290774811976e-07,1.9164090758749808e-07,8.55020800827333e-08,5.786133101537416e-07,0.0012369176838546991,0.0,0.2265625,0.4453125,0.4375,0.4296875,0.4296875,0.1796875,0.3515625,0.4921875,0.2578125,0.7578125
16,1,0.0011438850779086351,1.706527683609238e-07,1.820998676294039e-07,1.7724678968988883e-07,7.778783839285097e-08,5.360979002944077e-07,0.0011445326963439584,0.0,0.25,0.421875,0.375,0.359375,0.390625,0.1640625,0.2890625,0.5078125,0.234375,0.6640625
17,1,0.0011814858298748732,1.7655695216944878e-07,1.880819411326229e-07,1.8305358651105053e-07,7.988970907035764e-08,5.539035896617861e-07,0.001182154519483447,0.0,0.2265625,0.4375,0.4140625,0.421875,0.3828125,0.1171875,0.2890625,0.5078125,0.1953125,0.6875
18,1,0.0012607650132849813,1.8781747712637298e-07,2.0052979721185693e-07,1.9555488961486844e-07,8.54579553788426e-08,5.91404898386827e-07,0.0012614789884537458,0.0,0.1796875,0.4296875,0.3515625,0.375,0.4453125,0.1640625,0.3359375,0.421875,0.1875,0.671875
19,1,0.0009398179827257991,1.399871791818441e-07,1.495775876492189e-07,1.457621721101532e-07,6.353379689016947e-08,4.409572227359604e-07,0.00094035011716187,0.0,0.1796875,0.4921875,0.40625,0.421875,0.453125,0.109375,0.3203125,0.4453125,0.1953125,0.7109375
20,1,0.0009461005683988333,1.4142680981876765e-07,1.5054646951284667e-07,1.467273733624097e-07,6.290191123525801e-08,4.444980845619284e-07,0.0009466357878409326,0.0,0.15625,0.4609375,0.3828125,0.3828125,0.4296875,0.0546875,0.265625,0.3984375,0.1875,0.6484375
21,1,0.0007846563821658492,1.1728872095773113e-07,1.2471238619582437e-07,1.218489273924206e-07,5.169351524614285e-08,3.691127972160757e-07,0.0007851002155803144,0.0,0.1328125,0.4609375,0.3359375,0.390625,0.4375,0.0390625,0.2734375,0.390625,0.1796875,0.6640625
22,1,0.0008802493684925139,1.3111677787946974e-07,1.3990207037295477e-07,1.3678564414476568e-07,5.81672239263753e-08,4.14277621985093e-07,0.0008807475678622723,0.0,0.1328125,0.4921875,0.359375,0.3828125,0.46875,0.015625,0.28125,0.375,0.140625,0.7109375
23,1,0.000769670819863677,1.152914848034925e-07,1.2220560563491745e-07,1.1966827173637284e-07,4.990596735865438e-08,3.625994793310383e-07,0.0007701059221290052,0.0,0.1640625,0.4375,0.3671875,0.390625,0.40625,0.0234375,0.2890625,0.3671875,0.109375,0.6875
24,1,0.000721573072951287,1.0807215033992179e-07,1.1448729964058657e-07,1.1220843987302942e-07,4.647522544587446e-08,3.4032993312393955e-07,0.0007219809922389686,0.0,0.1171875,0.5,0.3203125,0.3515625,0.40625,0.03125,0.2421875,0.3125,0.125,0.6328125
25,1,0.0006118686287663877,9.170714321271589e-08,9.704479708716462e-08,9.522752009161195e-08,3.884210286742018e-08,2.890470511829335e-07,0.0006122143822722137,0.0,0.1171875,0.46875,0.3515625,0.375,0.4453125,0.0,0.234375,0.3515625,0.09375,0.65625
26,1,0.0005864583654329181,8.780232718663683e-08,9.29050045783697e-08,9.14397091378305e-08,3.707040008293916e-08,2.77240957302638e-07,0.0005867897998541594,0.0,0.1015625,0.484375,0.3515625,0.390625,0.453125,0.03125,0.265625,0.3046875,0.078125,0.6875
27,1,0.0005491466145031154,8.24522885523038e-08,8.696827080711955e-08,8.565988451891826e-08,3.42054811142134e-08,2.5986074092543276e-07,0.0005494567449204624,0.0,0.078125,0.4453125,0.3203125,0.375,0.4296875,0.0,0.2421875,0.2734375,0.0703125,0.6171875
28,2,0.000522542919497937,7.844479199548005e-08,8.274424345700027e-08,8.153239150487934e-08,3.246776714149746e-08,2.4735373926887405e-07,0.0005228379741311073,0.0,0.0859375,0.453125,0.3359375,0.34375,0.4296875,0.015625,0.25,0.2421875,0.03125,0.640625
29,2,0.0039807274006307125,6.178452167659998e-07,6.348439001158113e-07,6.189906684994639e-07,2.0995878458052175e-07,1.8990890566783492e-06,0.0039829532615840435,0.0,0.0,0.328125,0.515625,0.421875,0.375,0.1640625,0.0,0.0,0.0,0.203125
30,2,0.002582707442343235,4.009035023955221e-07,4.11731775784574e-07,4.0142660395758867e-07,1.3700079648515384e-07,1.2316447737248382e-06,0.0025841519236564636,0.0,0.0,0.3046875,0.515625,0.40625,0.3359375,0.1640625,0.0,0.0,0.0,0.2109375
31,3,0.0018779090605676174,2.9093465059304435e-07,2.99299472317216e-07,2.918004895491322e-07,1.0057113541961371e-07,8.953033443503955e-07,0.0018789599416777492,0.0,0.0,0.234375,0.546875,0.34375,0.3359375,0.1328125,0.0,0.0,0.0,0.1171875
32,3,0.000292671553324908,4.549819720978121e-08,4.671976938652733e-08,4.5468389942016074e-08,1.5236269135243674e-08,1.3974893420254375e-07,0.0002928350877482444,0.0,0.0,0.328125,0.3125,0.4140625,0.3359375,0.09375,0.0,0.0,0.0,0.40625
33,3,0.0004108233260922134,6.384686201954537e-08,6.561676713090492e-08,6.38789501294923e-08,2.120046360687411e-08,1.9628028269380593e-07,0.00041105280979536474,0.0,0.0,0.484375,0.2890625,0.4453125,0.375,0.0234375,0.0,0.0,0.0,0.3515625
